time,data_queue_size,fuel_valve_setpoint,fuel_valve_internal_pos,fuel_valve_encoder_pos,fuel_valve_velocity,fuel_valve_acceleration,fuel_valve_nsec_per_pulse,lox_valve_setpoint,lox_valve_internal_pos,lox_valve_encoder_pos,lox_valve_velocity,lox_valve_acceleration,lox_valve_nsec_per_pulse,pt102,pt103,pto401,pt202,pt203,ptf401,ptc401,ptc402
2.61395764,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,46.46689224,46.39499664,45.98999786,71.89424133,30605.31835937,699177,671.58984375,465.09375000,424.05468750,804.07342529,666.05468750,212.22460937,279.44531250,277.52148437
2.61495376,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,46.49737930,46.48499680,45.98999786,12.38130379,-59512.93750000,312000,673.05468750,466.07031250,426.00781250,805.04998779,667.51953125,212.95703125,280.42187500,278.25390625
2.61595988,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,46.52774429,46.48499680,46.02599716,42.74629211,30364.98632812,312000,676.47265625,467.53515625,424.05468750,807.49139404,660.19531250,211.00390625,279.44531250,278.25390625
2.61724234,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,46.55798340,46.52999878,46.09799957,27.98539925,-14760.89257812,515467,675.98437500,467.53515625,429.42578125,808.46795654,662.39257812,211.49218750,280.17773437,278.25390625
2.61804485,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,46.58808136,46.52999878,46.09799957,58.08335876,30097.95898437,515467,675.00781250,463.14062500,426.00781250,809.44451904,665.32226562,210.02734375,281.15429687,280.20703125
2.61896062,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,46.61803436,46.57499695,46.07999802,43.03636551,-15046.99218750,387008,675.00781250,468.51171875,423.56640625,804.07342529,665.32226562,212.71289062,279.44531250,279.47460937
2.61995554,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,46.64783478,46.57499695,46.09799957,72.83678436,29800.41796875,663820,668.17187500,464.60546875,426.98437500,805.53826904,671.91406250,212.46875000,280.17773437,278.74218750
2.62095523,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,46.67747498,46.66499710,46.13399887,12.47698402,-60359.80078125,305527,668.66015625,470.46484375,424.05468750,803.58514404,668.98437500,211.98046875,281.39843750,277.52148437
2.62196040,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,46.70695114,46.66499710,46.20599747,41.95314789,29476.16210937,305527,671.10156250,469.48828125,424.54296875,803.09686279,671.91406250,212.71289062,279.93359375,277.76562500
2.62305999,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,46.73624802,46.66499710,46.25999832,71.25001526,29296.86523437,1931460,673.05468750,465.58203125,426.49609375,808.46795654,664.58984375,210.75976562,279.68945312,278.98632812
2.62398052,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,46.76536560,46.70999908,46.27799988,55.36760712,-15882.40722656,312985,672.56640625,468.02343750,427.47265625,805.53826904,664.58984375,211.73632812,280.66601562,278.74218750
2.62496161,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,46.79429626,46.75499725,46.25999832,39.29827499,-16069.33105469,405078,671.58984375,467.53515625,421.12500000,804.07342529,666.05468750,211.00390625,279.44531250,278.49804687
2.62595272,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,46.82302856,46.79999924,46.29599762,23.03057861,-16267.69531250,721963,667.19531250,466.55859375,423.07812500,806.02655029,669.71679687,211.73632812,279.93359375,278.25390625
2.62695837,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,46.85155869,46.79999924,46.36799622,51.56069565,28530.11523437,1404397,668.17187500,462.16406250,425.51953125,805.04998779,668.25195312,208.80664062,280.66601562,279.71875000
2.62796450,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,46.87987900,46.88999939,46.40399933,-10.11898327,-61679.67578125,435610,674.51953125,474.85937500,423.07812500,806.02655029,667.51953125,211.73632812,282.86328125,279.23046875
2.62922311,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,46.90798187,46.88999939,46.40399933,17.98389053,28102.87304687,435610,669.63671875,470.46484375,421.61328125,805.53826904,671.91406250,211.24804687,281.64257812,278.00976562
2.63006735,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,46.93585968,46.88999939,46.43999863,45.86169815,27877.80664062,435610,672.07812500,465.58203125,422.10156250,809.93280029,665.32226562,208.31835937,279.20117187,279.47460937
2.63097548,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,46.96350861,46.88999939,46.47599792,73.51062012,27648.91992187,2294458,670.61328125,469.48828125,422.58984375,805.53826904,664.58984375,210.02734375,278.95703125,278.49804687
2.63196111,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,46.99091721,46.97999954,46.49399948,10.91922760,-62591.39062500,306000,668.17187500,461.18750000,425.51953125,808.46795654,668.25195312,210.27148437,281.64257812,280.45117187
2.63295174,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.01808167,46.97999954,46.49399948,38.08368683,27164.45703125,306000,666.21875000,463.14062500,424.05468750,806.02655029,668.98437500,209.78320312,278.46875000,279.23046875
2.63397217,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.04499817,47.02499771,46.54799652,20.00019264,-18083.49414062,596040,670.12500000,468.02343750,423.56640625,805.04998779,672.64648437,212.71289062,279.44531250,279.96289062
2.63512492,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.07165527,47.02499771,46.58399963,46.65729523,26657.10156250,596040,669.63671875,471.44140625,424.54296875,803.09686279,664.58984375,212.71289062,279.68945312,279.23046875
2.63598084,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.09804535,47.02499771,46.60199738,73.04736328,26390.06640625,1504893,669.63671875,473.88281250,424.54296875,804.56170654,664.58984375,212.46875000,279.44531250,278.49804687
2.63697147,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.12416840,47.11499786,46.61999893,9.17042351,-63876.93359375,312720,668.66015625,458.74609375,427.96093750,808.95623779,668.25195312,208.56250000,280.91015625,280.20703125
2.63796759,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.15000916,47.11499786,46.63799667,35.01118088,25840.75585937,312720,672.56640625,467.04687500,422.10156250,807.49139404,661.66015625,210.51562500,278.46875000,278.00976562
2.63897014,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.17557144,47.11499786,46.69199753,60.57346725,25562.28515625,1684082,672.07812500,469.00000000,423.56640625,804.56170654,668.98437500,212.46875000,278.95703125,278.49804687
2.63998604,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.20084000,47.15999985,46.72799683,40.84202576,-19731.44140625,370958,668.66015625,461.67578125,422.10156250,805.04998779,664.58984375,210.02734375,281.39843750,279.71875000
2.64127922,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.22581482,47.20499802,46.72799683,20.81685066,-20025.17382812,542733,671.10156250,468.51171875,424.05468750,806.02655029,663.12500000,211.00390625,279.68945312,278.74218750
2.64208603,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.25048447,47.20499802,46.74599838,45.48649597,24669.64453125,542733,671.10156250,467.53515625,426.98437500,806.02655029,663.85742187,210.75976562,282.86328125,280.20703125
2.64297867,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.27484894,47.24999619,46.78199768,24.85097122,-20635.52343750,1427700,668.66015625,462.65234375,426.49609375,808.95623779,667.51953125,209.53906250,280.17773437,280.45117187
2.64396691,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.29889679,47.24999619,46.81799698,48.89882278,24047.84960937,1293788,668.17187500,460.21093750,425.51953125,808.46795654,668.98437500,209.78320312,281.88671875,280.45117187
2.64496708,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.32262421,47.29499817,46.81799698,27.62624168,-21272.58007812,459972,674.51953125,470.46484375,421.61328125,804.56170654,664.58984375,211.00390625,280.66601562,278.74218750
2.64597583,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.34602356,47.33999634,46.83599854,6.02559710,-21600.64453125,899573,668.66015625,464.60546875,425.51953125,811.39764404,671.18164062,211.98046875,282.61914062,281.67187500
2.64716697,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.36909485,47.33999634,46.87199783,29.09688568,23071.28710937,899573,668.66015625,468.02343750,428.93750000,809.93280029,668.98437500,212.46875000,281.39843750,279.47460937
2.64799690,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.39182663,47.33999634,46.92599869,51.82866669,22731.77929687,2172800,668.66015625,469.97656250,422.58984375,804.07342529,669.71679687,212.22460937,282.61914062,278.98632812
2.64895773,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.41421509,47.38499832,46.94399643,29.21712685,-22611.53906250,433972,672.56640625,470.95312500,425.03125000,807.49139404,665.32226562,212.71289062,279.68945312,279.71875000
2.64995313,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.43625259,47.42999649,46.94399643,6.25463533,-22962.49023437,888457,670.12500000,467.53515625,427.47265625,809.44451904,671.91406250,210.75976562,282.13085937,281.18359375
2.65095592,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.45793915,47.42999649,46.96199799,27.94118881,21686.55273437,888457,671.10156250,468.51171875,424.05468750,808.46795654,666.05468750,211.98046875,281.15429687,278.98632812
2.65195751,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.47926331,47.42999649,47.03399658,49.26534653,21324.15625000,2035377,670.12500000,472.90625000,428.93750000,804.56170654,666.78710937,212.71289062,282.13085937,279.96289062
2.65323949,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.50022125,47.47499847,47.05199814,25.22329521,-24042.05078125,1131998,667.19531250,463.62890625,424.54296875,807.00311279,672.64648437,212.22460937,283.10742187,280.69531250
2.65403128,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.52081299,47.47499847,47.05199814,45.81502914,20591.73242187,1131998,668.17187500,472.41796875,426.98437500,805.53826904,670.44921875,214.17773437,282.61914062,279.96289062
2.65496731,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.54102707,47.47499847,47.05199814,66.02911377,20214.08398437,1623685,671.10156250,464.11718750,425.03125000,808.46795654,663.12500000,210.75976562,280.91015625,280.45117187
2.65595436,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.56085968,47.51999664,47.06999969,40.86172485,-25167.38867187,339972,673.05468750,474.37109375,426.00781250,806.02655029,664.58984375,212.46875000,281.15429687,279.96289062
2.65695119,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.58031082,47.56499863,47.08799744,15.31286812,-25548.85546875,864350,668.17187500,469.97656250,428.93750000,806.51483154,669.71679687,213.20117187,281.15429687,280.69531250
2.65797019,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.59936905,47.56499863,47.14199829,34.37109375,19058.22460937,864350,673.05468750,472.90625000,428.44921875,808.95623779,669.71679687,212.46875000,280.66601562,281.67187500
2.65913224,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.61803436,47.56499863,47.17799759,53.03640747,18665.31250000,2515347,666.70703125,473.88281250,426.00781250,807.49139404,664.58984375,213.93359375,283.35156250,281.67187500
2.65997982,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.63629913,47.60999680,47.17799759,26.30118179,-26735.22460937,567333,670.12500000,469.48828125,430.89062500,808.95623779,664.58984375,211.73632812,282.13085937,282.40429687
2.66097569,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.65415955,47.60999680,47.17799759,44.16159439,17860.41210937,1258070,667.19531250,470.46484375,432.84375000,810.90936279,669.71679687,213.20117187,282.61914062,282.16015625
2.66195226,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.67161560,47.65499878,47.17799759,16.61765099,-27543.94140625,647042,663.77734375,472.41796875,431.37890625,804.07342529,669.71679687,215.39843750,283.10742187,281.91601562
2.66294765,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.68865585,47.65499878,47.21399689,33.65790176,17040.25000000,647042,671.58984375,475.83593750,427.96093750,807.00311279,667.51953125,213.68945312,282.37500000,281.91601562
2.66395807,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.70528030,47.69999695,47.24999619,5.28235722,-28375.54492187,666948,668.66015625,477.30078125,432.84375000,803.09686279,666.78710937,214.91015625,281.64257812,281.67187500
2.66520214,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.72148514,47.69999695,47.26799774,21.48719025,16204.83300781,666948,670.61328125,469.48828125,430.40234375,808.46795654,670.44921875,213.93359375,282.37500000,282.89257812
2.66606379,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.73726273,47.69999695,47.28599930,37.26477814,15777.58691406,666948,671.10156250,477.30078125,428.44921875,806.51483154,666.05468750,214.66601562,283.83984375,281.42773437
2.66698599,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.75261307,47.69999695,47.28599930,52.61511993,15350.34082031,2389377,670.61328125,470.95312500,432.84375000,809.93280029,666.05468750,212.95703125,281.15429687,282.40429687
2.66795468,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.76753235,47.74499893,47.30399704,22.53440285,-30080.71484375,426972,671.58984375,478.27734375,429.42578125,805.04998779,662.39257812,215.64257812,282.61914062,281.67187500
2.66894770,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.78201294,47.78999710,47.33999634,37.01499176,14480.58789062,1113763,667.68359375,470.46484375,431.86718750,807.97967529,667.51953125,214.66601562,285.06054687,283.86914062
2.66996431,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.79605484,47.83499908,47.35799789,-38.94309998,-75958.08593750,606887,668.66015625,476.32421875,430.89062500,807.00311279,670.44921875,217.10742187,286.03710937,283.13671875
2.67116046,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.80965424,47.83499908,47.39399719,-25.34370422,13599.39550781,788365,672.07812500,474.37109375,432.84375000,805.53826904,665.32226562,214.42187500,284.08398437,282.89257812
2.67202210,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.82280731,47.83499908,47.44799805,-12.19062805,13153.07519531,788365,667.68359375,473.88281250,433.33203125,803.58514404,669.71679687,215.39843750,284.57226562,283.38085937
2.67297173,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.83551025,47.83499908,47.46599960,0.51231307,12702.94042969,788365,667.68359375,474.85937500,435.28515625,804.56170654,670.44921875,215.64257812,285.06054687,284.84570312
2.67397189,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.84775925,47.83499908,47.46599960,12.76130581,12248.99218750,788365,670.61328125,477.30078125,429.42578125,803.09686279,664.58984375,215.88671875,284.81640625,283.13671875
2.67496324,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.85955429,47.83499908,47.44799805,24.55634880,11795.04199219,788365,671.58984375,480.23046875,430.89062500,800.65545654,666.05468750,216.13085937,284.32812500,283.86914062
2.67597127,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.87088776,47.83499908,47.48399734,35.88981247,11333.46289062,4927465,664.75390625,471.92968750,432.35546875,807.49139404,670.44921875,216.37500000,286.03710937,284.60156250
2.67720795,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.88175964,47.83499908,47.50199890,46.76169968,10871.88671875,1165763,670.61328125,477.30078125,427.96093750,809.44451904,668.98437500,217.10742187,284.81640625,283.62500000
2.67802715,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.89216995,47.87999725,47.51999664,12.17201328,-34589.68750000,693710,672.56640625,477.30078125,430.89062500,807.49139404,663.85742187,214.17773437,284.08398437,283.13671875
2.67898393,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.90211487,47.87999725,47.55599976,22.11692810,9944.91406250,693710,673.05468750,477.30078125,430.40234375,807.97967529,663.12500000,214.66601562,284.81640625,283.13671875
2.67995977,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.91158676,47.87999725,47.57399750,31.58882141,9471.89257812,693710,671.10156250,470.46484375,430.89062500,807.00311279,666.78710937,213.68945312,286.52539062,285.08984375
2.68095374,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.92058563,47.87999725,47.60999680,40.58769226,8998.87011719,2930072,669.63671875,477.30078125,431.37890625,804.56170654,669.71679687,216.13085937,286.76953125,284.35742187
2.68196082,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.92911530,47.92499924,47.62799835,4.11735821,-36470.33203125,850253,667.68359375,476.32421875,433.82031250,808.46795654,669.71679687,216.13085937,285.06054687,283.62500000
2.68332934,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.93716812,47.92499924,47.66399765,12.17018414,8052.82568359,850253,670.61328125,478.76562500,429.42578125,803.09686279,669.71679687,216.37500000,284.32812500,282.40429687
2.68416786,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.94474030,47.92499924,47.68199921,19.74235725,7572.17285156,850253,674.03125000,481.20703125,435.77343750,807.00311279,661.66015625,215.15429687,283.35156250,281.91601562
2.68498015,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.95183182,47.92499924,47.69999695,26.83387947,7091.52197266,850253,668.66015625,475.83593750,434.79687500,806.51483154,666.78710937,214.17773437,285.54882812,284.35742187
2.68597317,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.95844650,47.92499924,47.73599625,33.44856262,6614.68261719,4310477,672.56640625,476.32421875,435.28515625,808.46795654,666.78710937,214.66601562,285.79296875,284.84570312
2.68695855,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.96457291,47.96999741,47.75399780,-5.42502832,-38873.58984375,814157,667.19531250,481.69531250,434.30859375,804.07342529,669.71679687,218.32812500,284.32812500,283.62500000
2.68797874,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.97021866,47.96999741,47.75399780,0.22072344,5645.75146484,814157,670.61328125,480.71875000,435.77343750,809.44451904,663.85742187,214.42187500,283.59570312,284.84570312
2.68917561,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.97537613,47.96999741,47.75399780,5.37819386,5157.47021484,814157,669.14843750,483.16015625,436.26171875,807.00311279,664.58984375,216.61914062,286.28125000,283.38085937
2.68998528,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.98004913,47.96999741,47.77199936,10.05119801,4673.00390625,814157,667.68359375,478.27734375,436.26171875,808.95623779,666.78710937,215.88671875,286.76953125,283.86914062
2.69096088,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.98423004,47.96999741,47.77199936,14.23210621,4180.90820312,814157,669.63671875,479.74218750,437.72656250,808.46795654,665.32226562,215.64257812,285.54882812,284.84570312
2.69195604,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.98792267,47.96999741,47.78999710,17.92473221,3692.62573242,814157,669.63671875,480.23046875,436.75000000,808.46795654,666.78710937,215.39843750,284.57226562,285.33398437
2.69295096,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.99112320,47.96999741,47.78999710,21.12526321,3200.53076172,814157,668.66015625,480.71875000,439.67968750,807.49139404,664.58984375,215.88671875,286.28125000,284.60156250
2.69394946,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.99383545,47.96999741,47.80799866,23.83751297,2712.24951172,7377220,672.07812500,480.23046875,434.30859375,805.53826904,667.51953125,218.81640625,285.30468750,285.33398437
2.69530749,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.99605179,48.01499939,47.78999710,-18.94614410,-42783.65625000,980415,668.17187500,486.57812500,438.70312500,808.46795654,668.98437500,220.03710937,287.50195312,285.82226562
2.69612670,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.99777985,48.01499939,47.78999710,-17.21808624,1728.05773926,980415,666.70703125,485.11328125,440.16796875,805.53826904,674.11132812,219.54882812,287.74609375,286.06640625
2.69697213,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.99901199,48.01499939,47.80799866,-15.98593903,1232.14721680,980415,666.70703125,484.13671875,438.21484375,803.58514404,670.44921875,218.57226562,289.45507812,287.28710937
2.69795632,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,47.99975204,48.01499939,47.80799866,-15.24588776,740.05120850,980415,667.68359375,484.62500000,438.70312500,803.09686279,670.44921875,220.28125000,288.96679687,287.53125000
2.69894814,0,49.00000000,49.00499725,48.86999893,-4.99789000,0.00000000,160013,48.00000000,48.01499939,47.80799866,-14.99793243,247.95530701,980415,666.70703125,485.60156250,439.67968750,804.07342529,668.98437500,221.01367187,287.74609375,287.77539062
2.69997859,0,48.95999908,49.00499725,48.86999893,-44.99880219,-40000.91015625,160013,47.95000076,48.01499939,47.80799866,-64.99716187,-49999.22656250,980415,671.58984375,480.23046875,444.07421875,808.95623779,668.25195312,218.57226562,287.50195312,288.75195312
2.70136499,0,48.91999817,48.95999908,48.86999893,-39.99972153,4999.08056641,501100,47.90000153,47.96999741,47.82599640,-69.99640656,-4999.24462891,344552,665.73046875,479.74218750,437.72656250,807.97967529,671.18164062,219.06054687,289.21093750,286.55468750
2.70217514,0,48.88000107,48.95999908,48.86999893,-79.99681854,-39997.09375000,943560,47.84999847,47.92499924,47.82599640,-74.99946594,-5003.05908203,319158,664.26562500,481.20703125,440.16796875,807.49139404,668.25195312,220.28125000,287.50195312,288.99609375
2.70299053,0,48.84000015,48.91499710,48.86999893,-74.99773407,4999.08447266,278045,47.79999924,47.87999725,47.82599640,-79.99869537,-4999.22900391,300002,666.21875000,481.20703125,442.12109375,809.93280029,664.58984375,218.08398437,288.23437500,288.26367187
2.70394874,0,48.79999924,48.82499695,48.86999893,-24.99865913,49999.07421875,300000,47.75000000,47.83499908,47.80799866,-84.99793243,-4999.23681641,281007,666.21875000,483.64843750,442.12109375,805.53826904,669.71679687,219.30468750,289.94335937,288.26367187
2.70497823,0,48.75999832,48.82499695,48.83399963,-64.99958038,-40000.92187500,949757,47.70000076,47.74499893,47.77199936,-44.99718094,40000.75000000,263988,668.17187500,486.08984375,437.72656250,804.56170654,666.78710937,220.28125000,287.74609375,287.28710937
2.70597529,0,48.72000122,48.73499680,48.74399948,-14.99668026,50002.89843750,344612,47.65000153,47.69999695,47.68199921,-49.99641800,-4999.23681641,504237,672.56640625,480.23046875,444.07421875,803.58514404,669.71679687,221.74609375,287.74609375,289.48437500
2.70732212,0,48.68000031,48.73499680,48.70799637,-54.99759293,-40000.91015625,344612,47.59999847,47.65499878,47.64599609,-54.99947357,-5003.05517578,502228,673.05468750,483.64843750,444.07421875,809.44451904,662.39257812,218.81640625,287.01367187,288.99609375
2.70816517,0,48.63999939,48.68999863,48.68999863,-49.99851227,4999.08056641,1443877,47.54999924,47.65499878,47.60999680,-104.99870300,-49999.22656250,819947,667.68359375,483.16015625,439.19140625,806.51483154,665.32226562,220.03710937,290.43164062,286.55468750
2.70899153,0,48.59999847,48.68999863,48.67199707,-89.99942780,-40000.91406250,813217,47.50000000,47.56499863,47.59199905,-64.99795532,40000.74609375,214002,666.70703125,476.81250000,443.58593750,808.95623779,666.05468750,217.83984375,290.18750000,289.48437500
2.70998049,0,48.56000137,48.59999847,48.65399933,-39.99653244,50002.89453125,247998,47.45000076,47.51999664,47.55599976,-69.99718475,-4999.22900391,345197,667.68359375,482.18359375,442.12109375,806.51483154,671.91406250,219.79296875,289.21093750,287.04296875
2.71097350,0,48.52000046,48.59999847,48.61799622,-79.99744415,-40000.91015625,796155,47.40000153,47.47499847,47.48399734,-74.99642181,-4999.23681641,321015,667.68359375,480.71875000,444.07421875,808.46795654,668.25195312,219.06054687,288.96679687,287.28710937
2.71197820,0,48.47999954,48.50999832,48.54599762,-29.99836731,49999.07421875,280713,47.34999847,47.38499832,47.42999649,-34.99948502,39996.93359375,298615,670.61328125,482.67187500,439.67968750,804.07342529,668.25195312,219.54882812,287.25781250,287.77539062
2.71342468,0,48.43999863,48.50999832,48.47399902,-69.99928284,-40000.91406250,918438,47.29999924,47.33999634,47.35799789,-39.99872208,-4999.23681641,642185,667.19531250,485.60156250,437.72656250,805.53826904,666.78710937,220.03710937,285.54882812,286.55468750
2.71426344,0,48.40000153,48.46499634,48.43799973,-64.99639130,5002.89111328,322008,47.25000000,47.33999634,47.32199860,-89.99795532,-49999.23046875,741575,670.61328125,485.60156250,440.65625000,807.49139404,662.39257812,217.35156250,289.69921875,286.79882812
2.71505690,0,48.36000061,48.41999817,48.45599747,-59.99730301,4999.08789062,345925,47.20000076,47.24999619,47.32199860,-49.99720001,40000.75390625,250698,670.12500000,486.08984375,440.16796875,807.49139404,660.92773437,216.61914062,287.74609375,286.31054687
2.71597266,0,48.31999969,48.37499619,48.43799973,-54.99821854,4999.08447266,374928,47.15000153,47.20499802,47.30399704,-54.99644089,-4999.24072266,449278,664.75390625,480.71875000,442.12109375,807.97967529,666.78710937,218.08398437,289.94335937,287.77539062
2.71697664,0,48.27999878,48.32999802,48.40199661,-49.99913788,4999.08056641,407387,47.09999847,47.15999985,47.24999619,-59.99949265,-5003.05175781,409053,669.63671875,488.53125000,437.23828125,804.07342529,663.12500000,219.79296875,287.99023437,288.01953125
2.71796322,0,48.24000168,48.28499603,48.34799957,-44.99624252,5002.89501953,446945,47.04999924,47.11499786,47.19599915,-64.99872589,-4999.23291016,375797,664.26562500,484.62500000,444.07421875,810.42108154,660.19531250,218.57226562,289.69921875,287.04296875
2.71938396,0,48.20000076,48.23999786,48.31199646,-39.99715805,4999.08447266,500247,47.00000000,47.02499771,47.15999985,-24.99797440,40000.75000000,345523,669.63671875,485.60156250,440.65625000,806.02655029,663.85742187,218.81640625,290.18750000,288.01953125
2.72020888,0,48.15999985,48.19499969,48.29399872,-34.99807739,4999.08056641,984598,46.95000076,47.02499771,47.12399673,-74.99721527,-49999.23828125,345523,671.58984375,482.18359375,439.67968750,807.49139404,660.92773437,217.59570312,289.21093750,289.97265625
2.72101355,0,48.11999893,48.19499969,48.27599716,-74.99898529,-40000.90625000,894370,46.90000153,46.97999954,47.10599899,-79.99644470,-4999.22900391,299913,670.61328125,484.62500000,442.12109375,808.46795654,661.66015625,217.59570312,290.43164062,288.26367187
2.72197986,0,48.08000183,48.10499954,48.25799942,-24.99609756,50002.88671875,299900,46.84999847,46.93499756,47.08799744,-84.99949646,-5003.05175781,281460,679.40234375,488.04296875,437.72656250,807.00311279,659.46289062,217.83984375,287.74609375,288.75195312
2.72299361,0,48.04000092,48.10499954,48.22199631,-64.99701691,-40000.91796875,973302,46.79999924,46.84499741,47.05199814,-44.99874496,40000.75000000,263987,675.49609375,494.87890625,439.19140625,809.44451904,659.46289062,219.54882812,289.21093750,287.53125000
